-1.41,-0.53,-1.02,1.15,0.59,0.73,-1.00
-0.37,-0.03,-0.03,0.30,-0.21,-0.09,1.00
-0.37,-1.02,-1.18,4.39,-0.82,-0.68,1.00
0.67,-0.81,-0.66,-0.83,-0.92,-0.80,-1.00
-0.37,-0.88,-0.51,-0.69,-0.68,-0.44,1.00
-1.41,-0.25,-0.29,-0.90,3.31,3.35,1.00
-1.41,-0.18,-0.40,-0.40,0.25,0.20,-1.00
-0.37,1.24,1.35,-0.12,0.09,-0.04,-1.00
-1.41,-0.46,-0.59,-0.19,-0.34,-0.33,-1.00
-1.41,-0.81,-0.70,-0.19,-0.48,-0.33,-1.00
0.67,-1.09,-1.20,-0.90,-0.16,0.15,1.00
-1.41,1.17,1.01,0.16,0.60,0.94,1.00
-0.37,-0.88,-0.68,-0.76,-1.06,-0.90,-1.00
-0.37,-0.46,-0.64,0.44,-0.57,-0.58,1.00
0.67,-0.53,-0.27,0.51,0.72,0.44,-1.00
0.67,-0.60,-0.75,0.44,-0.19,-0.10,-1.00
0.67,-0.25,-0.38,0.58,-0.58,-0.40,-1.00
1.72,-0.53,-0.42,0.37,-0.36,-0.38,-1.00
-1.41,0.53,0.42,-0.05,0.87,0.73,1.00
0.67,-0.53,-0.32,-1.60,-0.33,-0.16,1.00
-1.41,-0.60,-0.39,0.16,0.65,-0.42,1.00
0.67,1.31,1.12,6.08,2.86,-1.18,1.00
-0.37,1.38,1.35,0.16,0.71,0.85,1.00
-1.41,-0.53,-0.57,-0.19,0.00,-0.09,1.00
0.67,0.67,-0.43,-0.90,-0.87,-1.33,-1.00
0.67,-0.81,-0.67,-0.55,-0.16,-0.07,-1.00
0.67,-0.81,-0.77,0.51,-0.64,-0.58,-1.00
0.67,-0.81,-0.69,-0.19,0.06,0.11,-1.00
0.67,-0.81,-0.82,-0.97,-0.53,-0.44,1.00
0.67,-0.53,-0.96,-0.19,0.02,0.32,-1.00
0.67,0.46,0.47,0.30,-0.32,-0.30,-1.00
-1.41,-0.25,-0.28,1.22,4.20,4.23,1.00
0.67,1.03,0.58,0.30,1.33,1.44,1.00
-0.37,1.94,1.76,0.09,0.21,0.08,-1.00
0.67,-0.53,-0.23,0.51,-0.90,-0.68,-1.00
-0.37,1.31,1.09,0.44,0.31,0.68,-1.00
-1.41,0.53,0.00,-1.60,5.38,4.58,-1.00
